id,ACTION
1,0.8004461438387985
2,0.9951242240469999
3,0.9878510593430295
4,0.9902006927935608
5,0.9932654379631188
6,0.9923145029415573
7,0.9867096389812685
8,0.9980877245307015
9,0.853835684712736
10,0.9849732283781235
11,0.9876446601124769
12,0.9838760836684516
13,0.9849584059154994
14,0.9081904005555279
15,0.9722689523055292
16,0.9743947549237713
17,0.8744811897777418
18,0.9869904754683002
19,0.9951390346074449
20,0.9873581144166844
21,0.9974580615484048
22,0.9960614099370215
23,0.9853084315142899
24,0.9661499323732397
25,0.9969929390762929
26,0.9489763237760911
27,0.9650306936562055
28,0.9736234361602194
29,0.9935446622702468
30,0.9274023830659294
31,0.9906013639667072
32,0.9895766416464268
33,0.9273516094871084
34,0.982853540835951
35,0.9925980817367511
36,0.9867522627155679
37,0.9795572248137964
38,0.9945038797755367
39,0.9715316892829698
40,0.9558458272432372
41,0.9745072017279104
42,0.9937201236220293
43,0.9902261632640468
44,0.9938298464505265
45,0.9764209529754853
46,0.9874302939299142
47,0.992104821567518
48,0.9815554737719953
49,0.9968664598474783
50,0.9851649251500718
51,0.9932223120319412
52,0.9855418595184847
53,0.9903151754950628
54,0.9944288285838109
55,0.9678276936879499
56,0.9657641954260126
57,0.9926662778097117
58,0.9951371275419413
59,0.9930523127779051
60,0.9941916228661922
61,0.9963566350776015
62,0.9968851403433838
63,0.9800204731994703
64,0.9898002265176606
65,0.9979035193897254
66,0.9889634309905913
67,0.9746146468282096
68,0.9938166710800006
69,0.9658439779585455
70,0.9300897100148439
71,0.9890032289646216
72,0.9821684579853663
73,0.985402025125109
74,0.9964639468352194
75,0.9908146397052702
76,0.9956729694005803
77,0.9927293757381952
78,0.9719360051975366
79,0.7406893212954176
80,0.9960320377647843
81,0.9928473210711666
82,0.9886354203960782
83,0.9879811597533454
84,0.9936751227614239
85,0.9902236822960742
86,0.9647489675146471
87,0.9849665680038749
88,0.9920154744587603
89,0.9912708189252447
90,0.810519928473
91,0.9726217776410337
92,0.9778235408177587
93,0.9959889621452667
94,0.9899399869868106
95,0.9955865842177732
96,0.9821022312583795
97,0.13166090906184905
98,0.9707704349833385
99,0.9895688924422532
100,0.9969224924364485
101,0.9862150199435634
102,0.7539223360034477
103,0.9881391084482961
104,0.9661444670170445
105,0.42045160886326277
106,0.9956664477815098
107,0.9926794928172873
108,0.9847453156152631
109,0.9972967069245807
110,0.9928545303068481
111,0.8026851654156668
112,0.9928024281919275
113,0.9698656637466059
114,0.9921846498948506
115,0.9934709163131161
116,0.9859690773341976
117,0.9860537061446296
118,0.9913753715300571
119,0.9938638978552801
120,0.9960291320892618
121,0.8721524278245304
122,0.9878617149365926
123,0.9836702847597173
124,0.9960165515389207
125,0.9954767864480337
126,0.9751895060750119
127,0.9010526893140988
128,0.9170076223264232
129,0.9552278494605425
130,0.9680310968850745
131,0.9941827719575937
132,0.9942679254324361
133,0.9874063077548778
134,0.9273441693212056
135,0.9956790454351029
136,0.920462245067472
137,0.9939511611158928
138,0.9669293421908037
139,0.9510990732786768
140,0.9924724666309482
141,0.9966168203547564
142,0.9518982875764307
143,0.9897282713237202
144,0.9877500742674815
145,0.9981140170182848
146,0.9834536622676089
147,0.9879865522710416
148,0.9415565822922433
149,0.9935840013683284
150,0.9788345923318662
151,0.990275767916123
152,0.6670176549415721
153,0.9917772394135685
154,0.9811643156521992
155,0.9964327312214329
156,0.986811639198007
157,0.9886227127494382
158,0.9825356226769818
159,0.8657625924721906
160,0.9701889360740905
161,0.949476393436861
162,0.9890968401361112
163,0.9884081449116577
164,0.9857896154781536
165,0.9916574016986576
166,0.9942388692480689
167,0.9892687084751755
168,0.9871923719385226
169,0.9822232720771635
170,0.9961724188449758
171,0.9882669746321091
172,0.9885273353904832
173,0.9800461145596739
174,0.9956253367292053
175,0.9904016378319201
176,0.9947319707354918
177,0.9409884155897555
178,0.9966239390421198
179,0.9968731663542024
180,0.9806404694905057
181,0.4512969076691854
182,0.9606475321644983
183,0.7171101351967808
184,0.9873401385000686
185,0.9955606260033297
186,0.9845115600172282
187,0.9923037280890815
188,0.989761101320651
189,0.45193861852435174
190,0.9963708305215417
191,0.9973643680605168
192,0.9474631066821627
193,0.9957881857195512
194,0.988205496160548
195,0.9796584937387549
196,0.9980809661839248
197,0.9887458430692458
198,0.990366781622568
199,0.9862672363189866
200,0.6577830176807898
201,0.967563413236818
202,0.9687027127759665
203,0.9768149164012542
204,0.9571298913339494
205,0.9460887991857762
206,0.9815392882722286
207,0.9951529514311278
208,0.9930219440161486
209,0.839142517859367
210,0.8646427774351624
211,0.9728819976088362
212,0.9705730463922585
213,0.987123641171823
214,0.9516325646076134
215,0.9867730291043896
216,0.9672918443030692
217,0.9947498548146879
218,0.9898506038873425
219,0.984331131089249
220,0.9721307112070563
221,0.63879075153864
222,0.9971222379427567
223,0.9919269740438079
224,0.9517936899838936
225,0.9887315481473348
226,0.7797197955869425
227,0.9709395982298606
228,0.9914925791827917
229,0.9962616319704087
230,0.9941649722788377
231,0.9919215674380317
232,0.9470333062537044
233,0.9864382707922682
234,0.3845285221251119
235,0.9728657203055253
236,0.9486393355857136
237,0.9839400449046504
238,0.98308559277801
239,0.7991048090465918
240,0.9951920531727555
241,0.9819329430923612
242,0.7168151835944777
243,0.49870691649189225
244,0.9840525479071601
245,0.9751057814455093
246,0.9976857897029944
247,0.9724508896336664
248,0.952985061385255
249,0.9963484508349414
250,0.9822420998471441
251,0.9930649700281967
252,0.866747476142499
253,0.9895205331884015
254,0.9820550603520803
255,0.9965497857793715
256,0.9937228402984462
257,0.9911965933950442
258,0.9335504919289837
259,0.9889700950514568
260,0.9847095377019037
261,0.9896520130669555
262,0.9871764836084029
263,0.992530491680511
264,0.9948379560135195
265,0.9886866641461566
266,0.9726280232345604
267,0.9972686438253341
268,0.9943680088056552
269,0.9832814905441278
270,0.9929844402553825
271,0.9942264168029106
272,0.950501005999585
273,0.9847028318100207
274,0.902468674824451
275,0.982733346168544
276,0.87077332759097
277,0.9947110078702075
278,0.993524018535832
279,0.9435328438727986
280,0.9944486498914213
281,0.9970995342543904
282,0.9944092709184335
283,0.9419602990392845
284,0.9658026284831158
285,0.996428699695436
286,0.9847463566886642
287,0.9960614763532939
288,0.9933402320330539
289,0.9839737219691862
290,0.9961316937739098
291,0.8882824231707547
292,0.9516244313112069
293,0.9881351726256942
294,0.9704354167676185
295,0.9942269389601163
296,0.02776634242768766
297,0.7642154163376864
298,0.9866031499904376
299,0.9418422108141619
300,0.9922482263194271
301,0.9388530366563318
302,0.9924243326184211
303,0.8164270463421421
304,0.9489455512847318
305,0.97899772645961
306,0.9744902153418802
307,0.9918510467309821
308,0.9942798906137785
309,0.9944258082722629
310,0.9861368863351908
311,0.9923643664174797
312,0.9799852615882004
313,0.9859503699365892
314,0.9694983095129595
315,0.9971273993003744
316,0.9761568398714795
317,0.7696860856455663
318,0.9946631708940347
319,0.9503896973636675
320,0.9986492092977648
321,0.9960338542774849
322,0.08983774821211116
323,0.9952619435749798
324,0.980372457772335
325,0.9847923964946298
326,0.8983777384273882
327,0.9976789477815071
328,0.992653113609795
329,0.9926151486387513
330,0.9915939454586891
331,0.9948981219445509
332,0.9857030965859462
333,0.9912475982996289
334,0.9156381313074275
335,0.9944539874488532
336,0.9876041558921256
337,0.9839502314265405
338,0.9958640136097724
339,0.9908808817822724
340,0.9581120553887384
341,0.9918595735615457
342,0.9760730083478104
343,0.9369927030440832
344,0.9801687092906438
345,0.9973786782723193
346,0.9815783748032209
347,0.955074180878573
348,0.9700183799706811
349,0.9960606580594716
350,0.9835250437594099
351,0.9905186100494532
352,0.9962047546936474
353,0.9832907305867895
354,0.9252357408182699
355,0.9929028344707673
356,0.9877807668155847
357,0.9747466560670403
358,0.9845881181121491
359,0.9844867604190817
360,0.6219831307240358
361,0.9656636862392918
362,0.9934780440868698
363,0.9936705625784543
364,0.8370163952725087
365,0.9937411127409952
366,0.9920961271605876
367,0.9927351414700922
368,0.9927221929514419
369,0.956441894798742
370,0.9928498077122713
371,0.9811466077164585
372,0.9907645642985687
373,0.8861343918141714
374,0.3715987072406061
375,0.9681283522539332
376,0.9918289676778739
377,0.7593528640566064
378,0.9665616654578771
379,0.9939453554233101
380,0.8555931746264146
381,0.9142367305571573
382,0.9876880054863617
383,0.9994128945321534
384,0.9832587810246438
385,0.9294149938718466
386,0.986311910148696
387,0.7900080632374764
388,0.9595720745968477
389,0.9736525998004564
390,0.9865560032938332
391,0.9870221754151149
392,0.9947684532484343
393,0.972764672467321
394,0.9963443478226663
395,0.977073826358697
396,0.9961137802333134
397,0.996604906918543
398,0.9926842475783717
399,0.9919186871257326
400,0.9802019349790904
401,0.9941252194965382
402,0.9942692590402992
403,0.9911987723425877
404,0.9916508385218125
405,0.9888004516654088
406,0.9648864945067945
407,0.9094327828871714
408,0.995455692130379
409,0.9819490735882571
410,0.9919221065549799
411,0.9937315715377101
412,0.8372234976503807
413,0.9223157564299097
414,0.9934985306396261
415,0.9894875565763748
416,0.941649719846367
417,0.981687769687117
418,0.9757608782875087
419,0.9830729550824222
420,0.9791037052404875
421,0.9964557749079216
422,0.9883376168440938
423,0.9665324387045559
424,0.9252832856554426
425,0.9844398673018137
426,0.9928655774582069
427,0.9959709261777044
428,0.984102279339002
429,0.9694278867755243
430,0.9956430281819565
431,0.9808579433339061
432,0.9561627879149572
433,0.9809773162898853
434,0.9436051009947304
435,0.9597466411813247
436,0.9983495144366874
437,0.9566722043287897
438,0.4689540028968925
439,0.9593105008481704
440,0.25271073774873676
441,0.987127519358105
442,0.9939695032771598
443,0.9956711138478326
444,0.9934914267740632
445,0.8331123347444698
446,0.994881372070759
447,0.9204697309387108
448,0.9903799674602587
449,0.9840693142240718
450,0.9603374994636008
451,0.8917561987253314
