id,ACTION
1,0.7187542450271954
2,0.9941951143776161
3,0.9874915226725203
4,0.9912984278947358
5,0.9919027459747991
6,0.9932896484870911
7,0.9910717700336971
8,0.9964693314491514
9,0.8856058711117498
10,0.9879200512525799
11,0.9898876617463078
12,0.9838803219659492
13,0.9844907458856246
14,0.9415068518893498
15,0.9695335668709927
16,0.9840260996031615
17,0.8877523172349754
18,0.9887822517709197
19,0.9945584467591065
20,0.9839465902938755
21,0.9973964569869925
22,0.9953150935449822
23,0.9846497480053052
24,0.9783144567378396
25,0.9976840655443778
26,0.9712124406983246
27,0.9750182258828535
28,0.9672492624903507
29,0.9934454089279193
30,0.9315132665139353
31,0.9899637556613186
32,0.9920696774519135
33,0.9503432496964418
34,0.9863574527021427
35,0.9941637417986136
36,0.9888253710376195
37,0.9825218324219437
38,0.9923287254645139
39,0.9585640483054159
40,0.947986055034601
41,0.9858012284859639
42,0.9903514819354154
43,0.9904483493163264
44,0.9940728673322968
45,0.9774064905090156
46,0.9959666284314725
47,0.9938395681690111
48,0.983710800226726
49,0.9978363682426125
50,0.99403571144954
51,0.9935655166290597
52,0.9869144170443003
53,0.9901011069675788
54,0.9942256904215622
55,0.9810416587757608
56,0.9868344607741629
57,0.9923462612850272
58,0.9960432408755284
59,0.9964921598621669
60,0.9957714255051373
61,0.9970482152729756
62,0.9969714357618176
63,0.9827353468106156
64,0.9899293188326566
65,0.9974262085924502
66,0.9903924807095026
67,0.9852264930855347
68,0.9928859619525325
69,0.9715816433869853
70,0.9424542604042586
71,0.9892746927064073
72,0.9792165348819918
73,0.9879773559980572
74,0.996703096224833
75,0.9915139433028952
76,0.993504144988227
77,0.9960364737344539
78,0.9757634348240015
79,0.7545459720400598
80,0.9953856377819498
81,0.9930985765945033
82,0.9926299966226155
83,0.9895282926130353
84,0.9941594393566862
85,0.992537095061493
86,0.9839375405089177
87,0.9864843571217564
88,0.992795801163559
89,0.9933327272933097
90,0.8984974012255468
91,0.9830715694228971
92,0.9721069209832165
93,0.994854964570325
94,0.9909356375806299
95,0.9943391275399727
96,0.9836534606264427
97,0.18214482307646743
98,0.9623189408252854
99,0.9892858707528623
100,0.9984914155267844
101,0.9779540999420124
102,0.8828169860019188
103,0.9891487977847184
104,0.9687872391234361
105,0.4260925092543721
106,0.9958108992093309
107,0.9927679515438413
108,0.9885774162685962
109,0.9969947685829071
110,0.9927297721737715
111,0.7539810105469316
112,0.9900623644442056
113,0.9547341225022253
114,0.9913688167158015
115,0.9956908999386155
116,0.9910850263705315
117,0.9848486275901405
118,0.9910476436965497
119,0.9921214741902241
120,0.9977742042286146
121,0.9063013804066155
122,0.9838230443669455
123,0.9910494012453823
124,0.9956053123095694
125,0.9950054427192295
126,0.9846023367169832
127,0.9279009827869772
128,0.9078900453948645
129,0.9707827812687825
130,0.9786354759492357
