id,ACTION
1,0.7250448500561645
2,0.9943424267924742
3,0.9870019399301121
4,0.9877453113936365
5,0.9930127825736611
6,0.991936581683707
7,0.9858676803472229
8,0.9974324810184269
9,0.8559738050102478
10,0.984847222809796
11,0.9847049115014187
12,0.9733390218152155
13,0.983240594681102
14,0.9091586504641679
15,0.9744938988162688
16,0.9849782065614288
17,0.8371536110536447
18,0.9820984253587769
19,0.9949420480816636
20,0.9858855721868839
21,0.9971050533931891
22,0.9945094101152168
23,0.9905551137514585
24,0.963276776956796
25,0.9980363601190079
26,0.942161361961867
27,0.9663711218512457
28,0.9635284808138855
29,0.9933003141915702
30,0.9035421106495803
31,0.9868216449719178
32,0.9877783799055229
33,0.9401135841770535
34,0.9837062557468831
35,0.9910060358746977
36,0.9876750184742484
37,0.9812553629214695
38,0.9908112694133061
39,0.9641829593230121
40,0.9531175141630222
41,0.9689926612307201
42,0.993673119085156
43,0.9897577529998173
44,0.9937752509896833
45,0.9771763303418165
46,0.9846449260932344
47,0.9911482597070702
48,0.9801219063956408
49,0.9957034043239318
50,0.9899443780371728
51,0.9915744601745076
52,0.984384116593175
53,0.9841338384082858
54,0.9933414393850002
55,0.9695824560678723
56,0.9600582216747497
57,0.9932853842912277
58,0.9940577630816836
59,0.9908654324570525
60,0.99422554453669
61,0.995596416503315
62,0.9969286385392325
63,0.9787365333502718
64,0.9898054032901891
65,0.9963666580855924
66,0.9878695703836189
67,0.9728024072854201
68,0.9930262248388851
69,0.9669963359050823
70,0.9316085429888176
71,0.9871152921219838
72,0.9768656567073367
73,0.9851513153423621
74,0.9950270981824865
75,0.9907813182166298
76,0.9929236322741813
77,0.9933743695981171
78,0.9595767282437652
79,0.7176075112998639
80,0.9943262391162917
81,0.9879669904469025
82,0.9888990535744586
83,0.9884175017311455
84,0.993126318732223
85,0.988671086777406
86,0.9582562810377517
87,0.9854494298887849
88,0.9910855434112692
89,0.990987873630943
90,0.8471058316319977
91,0.9727410537220555
92,0.9738573569609811
93,0.9947696024732876
94,0.9786895445949318
95,0.9941531243954606
96,0.9792886772105446
97,0.15367125648711336
98,0.9680288086237052
99,0.9876950008079867
100,0.9955988006843229
101,0.9819691124092985
102,0.7547605725041568
103,0.9877259941446643
104,0.9621507327683935
105,0.3555916105148541
106,0.9952817076200081
107,0.992643866537661
108,0.985077999630049
109,0.9971725434444669
110,0.9871881859755233
111,0.7420950994982807
112,0.992970570930305
113,0.9721483154023742
114,0.9842307610345973
115,0.9947085588839796
116,0.9841980520402206
117,0.9669831042621767
118,0.9894395776785075
119,0.9933498452927566
120,0.9966076064485446
121,0.9215455434804617
122,0.9854117892884281
123,0.9865749432000576
124,0.9943084265758464
